evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,selected_tier,tier_index,executable,visit_count,td_error_ema,success_count,failure_count,success_rate,reward_residual_ema,has_reward_residual,productive_learning_pressure,unclosed,selected,active
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,5,0,0,0,True,4,0.7625,5,0,1.0,0.0,False,0.26249999999999996,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,6,0,,0,True,5,0.38125,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,7,0,,0,True,6,0.190625,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,8,0,,0,True,7,0.0953125,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,9,0,0,0,True,7,0.7518229166666666,9,0,1.0,0.0,False,0.25182291666666656,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,5,0,0,0,True,4,0.7625,5,0,1.0,0.0,False,0.26249999999999996,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,6,0,,0,True,5,0.38125,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,7,0,,0,True,6,0.190625,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,8,0,,0,True,7,0.0953125,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,9,0,0,0,True,7,0.7518229166666666,9,0,1.0,0.0,False,0.25182291666666656,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
